"commodity:  If you're going into teaching, energy is a necessary commodity.", a valuable quality: 
posing:  He doesn't really know a thing about the theatre - he's just posing!," to pretend to be something that you are not or to have qualities that you do not have, in order to be admired or attract interest: "
bind:  The things that bind them together are greater than their differences., to unite people: 
"bind:  There are several different ways to bind a book, for example you can stitch or stick the pages together.", to make separate pieces of paper into a book: 
bind:  The mixture wouldn't bind (together).," When an egg or water is used, especially in cooking, to bind something, it provides a way of making everything stick together in a solid mass: "
bind:  Having to visit her every week is a terrible bind., a difficult or annoying situation in which you are prevented from acting as you might like: 
bind:  Borrowing money may put you in a real bind., a difficult or annoying situation in which you are prevented from acting as you might like: 
urgent:  He's got to sign that paper - will you tell him it's urgent?, very important and needing attention immediately: 
urgent:  The most urgent thing in a fire is to make sure everyone is out of the building., very important and needing attention immediately: 
urgent:  Many people are in urgent need of food and water., very important and needing attention immediately: 
urgent:  His urgent pleas of innocence made no difference to the judge's decision., (especially of a person's actions) repeated and determined in trying to get or do something: 
guarantees:  European Airlines guarantees its customers top-quality service., to promise that something will happen or exist: 
guarantees:  The £50 deposit guarantees (that) people return the boats after their hour has finished.," If something guarantees something else, it makes certain that it will happen: "
infants:  Andrew's still in the infants., → 
cylinder:  Deep-sea divers carry cylinders of oxygen on their backs.," a solid or hollow tube with long straight sides and two circular ends the same size, or an object shaped like this, often used as a container: "
cylinder:  a six-cylinder engine," the tube-shaped device, found especially in an engine, inside which the part of the engine that causes the fuel to produce power moves up and down: "
witch:  a witch on a broomstick, a woman who is believed to have magical powers and who uses them to harm or help other people: 
buck:  Can I borrow a couple of bucks?, a dollar: 
buck:  He charged me 20 bucks for a new hubcap., a dollar: 
buck:  He earns megabucks (= a lot of money) working for an American bank.," used in a number of expressions about money, usually expressions referring to a lot of money: "
buck:  So what's the best way to make a fast buck (= earn money easily and quickly)?," used in a number of expressions about money, usually expressions referring to a lot of money: "
indication:  There are few indications (that) the economy is on an upswing.," a sign that something exists, is true, or is likely to happen: "
indication:  Helen's face gave no indication of what she was thinking.," a sign that something exists, is true, or is likely to happen: "
indication:  The indication from the trade figures is to reduce stock by at least 30 percent., a suitable action that is suggested by something: 
"eh:  Going overseas again, eh? It's a nice life for some!"," used to express surprise or confusion, to ask someone to repeat what they have said, or as a way of getting someone to give some type of reaction to a statement that you have made: "
congratulations:  Give him my congratulations when you see him., an expression communicating to someone how pleased you are about his or her success or happiness: 
puppy:  a dalmatian puppy, a young dog: 
acre:  He's got 400 acres of land in Russia.," a unit for measuring area, equal to 4,047 square metres or 4,840 square yards: "
surround:  Snow-capped mountains surround the city., to be everywhere around something: 
"surround:  Gwen sat at her desk, surrounded by books and papers.", to be everywhere around something: 
surround:  Mystery still surrounds the exact circumstances of Stalin's death., to be everywhere around something: 
surround:  She said that she wanted to die surrounded by the people she loves (= with them all present)., to be everywhere around something: 
"surround:  Early this morning, armed police surrounded (= moved into a position so that they were everywhere around) a house which they thought contained an escaped prisoner.", to be everywhere around something: 
surround:  Our bathtub has a tiled surround., the area or border around something: 
surround:  The house is set in lush surrounds and has views of the ocean., the area that is near and around a place: 
cigarettes:  a packet of cigarettes, a small paper tube filled with cut pieces of tobacco that people smoke: 
revenge:  She took/got/exacted (her) revenge on him for leaving her by smashing up his car., harm done to someone as a punishment for harm that they have done to someone else: 
revenge:  He is believed to have been shot by a rival gang in revenge for the shootings last week., harm done to someone as a punishment for harm that they have done to someone else: 
revenge:  to revenge a death/defeat/injustice, to harm someone as a punishment for harm that they have done to you: 
revenge:  The red team revenged themselves on the blue team by winning the semifinal., to harm someone as a punishment for harm that they have done to you: 
expires:  My passport expires next month.," If something that lasts for a fixed length of time expires, it comes to an end or stops being in use: "
expires:  The patient inhales as much air as possible and then expires with maximum effort., to breathe out or to breathe air out: 
enemies:  He's made a few enemies in this company., a person who hates or opposes another person and tries to harm them or stop them from doing something: 
enemies:  Max stole Lee's girlfriend and they've been enemies ever since., a person who hates or opposes another person and tries to harm them or stop them from doing something: 
enemies:  political enemies, a person who hates or opposes another person and tries to harm them or stop them from doing something: 
lows:  the highs and lows of an acting career, a bad time in someone's life: 
aqua:  His jet is painted in aqua and features a picture of a dolphin on the tail., a greenish-blue colour: 
"aqua:  Shampoo, shaving foam, and toothpaste all contain aqua (water), laureth sodium sulfate, and a whole list of other near-identical ingredients."," water, when it is used in make-up and beauty products: "
aqua:  Mrs Bush wore an aqua dress by Oscar de la Renta., of a greenish-blue colour: 
consultancy:  a management/financial/recruitment consultancy, a company that gives advice on a particular subject: 
consultancy:  They pay me for IT consultancy., the activity of giving advice on a particular subject: 
finances:  We keep a tight control on the organization's finances., the money that a person or company has: 
finances:  My finances won't run to (= I do not have enough money to buy) a new car this year., the money that a person or company has: 
enjoying:  I don't think Marie is enjoying herself very much at school., to get pleasure from the situation that you are in: 
patrol:  The whole town is patrolled by police because of the possibility of riots., (especially of soldiers or the police) to go around an area or a building to see if there is any trouble or danger: 
patrol:  A security guard with a dog patrols the building site at night., (especially of soldiers or the police) to go around an area or a building to see if there is any trouble or danger: 
patrol:  Coastguards found a deserted boat while patrolling (along) the coast., (especially of soldiers or the police) to go around an area or a building to see if there is any trouble or danger: 
patrol:  a highway patrol, the act of checking that there is no trouble or danger in a building or area: 
patrol:  Three reconnaissance aircraft are permanently on patrol., the act of checking that there is no trouble or danger in a building or area: 
patrol:  Our forward patrol has/have spotted the enemy.," a small group of soldiers or military ships, aircraft, or vehicles, especially one that patrols an area: "
smell:  My hands smell of onions., to have a particular quality that others can notice with their noses: 
smell:  That cake smells good., to have a particular quality that others can notice with their noses: 
smell:  There's something in the fridge that smells mouldy., to have a particular quality that others can notice with their noses: 
smell:  Your feet smell (= have an unpleasant smell). Why don't you wash them?, to have a particular quality that others can notice with their noses: 
smell:  Come and smell these flowers!, to notice or discover something using the nose: 
smell:  Can you smell something burning?, to notice or discover something using the nose: 
smell:  Didn't you smell (that) the pie was burning?, to notice or discover something using the nose: 
smell:  I can smell something rotten in the bottom of the fridge., to notice or discover something using the nose: 
smell:  Brenda can smell trouble a mile off (= a long time in advance)., to know about or be aware of a situation without having to be told about it: 
smell:  Humans can't smell as well as dogs., to have the ability to notice or discover that a substance is present by using your nose: 
smell:  What I hate most about having a cold is not being able to smell., to have the ability to notice or discover that a substance is present by using your nose: 
smell:  What's your favourite smell?, the characteristic of something that can be recognized or noticed using the nose: 
smell:  I love the smell of orange blossoms., the characteristic of something that can be recognized or noticed using the nose: 
smell:  The marketplace was filled with delightful smells., the characteristic of something that can be recognized or noticed using the nose: 
smell:  There's a delicious smell in here., the characteristic of something that can be recognized or noticed using the nose: 
smell:  I wish we could get rid of that smell (= bad smell) in the bathroom., the characteristic of something that can be recognized or noticed using the nose: 
smell:  She's still enjoying the sweet smell (= pleasant experience) of success after her victory in the world championships., the particular character or feeling that someone or something has: 
smell:  Dogs have a very good sense of smell., the ability to notice or discover that a substance is present by using your nose: 
smell:  Have a smell of this perfume., the act of putting your nose near something and breathing in so that you can discover its characteristics with your nose: 
"pest:  common pests such as rats, mice, or cockroaches", an insect or small animal that is harmful or damages crops: 
"pest:  Put that back, you little pest!"," an annoying person, especially a child: "
coordinates:  The bed linen coordinates with the bedroom curtains., to match or look attractive together: 
carnival:  a Caribbean carnival," (a special occasion or period of) public enjoyment and entertainment involving wearing unusual clothes, dancing, and eating and drinking, usually held in the streets of a city: "
carnival:  There's a real carnival atmosphere in the streets.," (a special occasion or period of) public enjoyment and entertainment involving wearing unusual clothes, dancing, and eating and drinking, usually held in the streets of a city: "
roughly:  There has been an increase of roughly 2.25 million., approximately: 
roughly:  We have roughly similar tastes/roughly the same tastes., approximately: 
roughly:  He pushed the children roughly to one side., in a violent or angry way: 
"roughly:  ""And what's going on here?"" he said roughly.", in a violent or angry way: 
sticker:  a bumper/window sticker," a small piece of paper or plastic with a picture or writing on one side and glue or another similar substance on the other side, so that it will fasten to a surface: "
sticker:  Sophie's notebook is covered with stickers.," a small piece of paper or plastic with a picture or writing on one side and glue or another similar substance on the other side, so that it will fasten to a surface: "
sticker:  There were two different price stickers on the shoes I wanted to buy.," a small piece of paper or plastic with a picture or writing on one side and glue or another similar substance on the other side, so that it will fasten to a surface: "
promises:  It promises to be a really exciting game.," If something promises to be good, exciting, etc. it is expected to be good, exciting, etc.: "
"promises:  I'll try to get back in time, but I'm not making any promises.", the act of saying that you will certainly do something: 
reef:  a dangerous offshore reef," a line of rocks or sand just above or just below the surface of the sea, often dangerous to ships: "
reef:  a coral reef," a line of rocks or sand just above or just below the surface of the sea, often dangerous to ships: "
physically:  The protestors had to be physically removed from the room (= they were taken away)., in a way that relates to the body or someone's appearance: 
physically:  The work is physically demanding (= you have to work hard in a way that makes your body tired)., in a way that relates to the body or someone's appearance: 
physically:  Special holidays are available for physically handicapped/disabled people (= those lacking the full use of part of their body)., in a way that relates to the body or someone's appearance: 
physically:  No one could have climbed that wall - it's physically impossible., in a way that relates to things you can see or touch or the laws of nature: 
"divide:  At the end of the lecture, I'd like all the students to divide into small discussion groups.", to (cause to) separate into parts or groups: 
divide:  After the Second World War Germany was divided into two separate countries., to (cause to) separate into parts or groups: 
divide:  I think we should divide (up) the costs equally among/between us., to share: 
divide:  There's a narrow alley that divides our house from the one next door.," If something divides two areas, it marks the edge or limit of them: "
divide:  She divides her time between her apartment in New York and her house in the Berkshires., to use different amounts of something for different purposes or activities: 
"divide:  After a lengthy debate, MPs/the House of Commons divided."," If Members of Parliament divide, they vote by separating into two groups, one group who want the law that is being voted on to be accepted and one group who are against it: "
divide:  The party is divided on/over the issue of capital punishment., to cause a group of people to disagree about something: 
divide:  10 divided by 5 is/equals 2., to calculate the number of times that one number fits (exactly) into another: 
divide:  What do you get if you divide 6 into 18?," If a number divides into another number, it fits (exactly) into it when multiplied a particular number of times: "
divide:  2 divides into 10 five times.," If a number divides into another number, it fits (exactly) into it when multiplied a particular number of times: "
divide:  The divide between the rich and the poor in this country is continuing to grow., a difference or separation: 
consecutive:  This is the fifth consecutive weekend that I've spent working.," Consecutive events, numbers, etc. follow one after another without an interruption: "
satin:  a cream satin dress," a type of cloth, sometimes made of silk, that is smooth and shiny on one side but not on the other: "
satin:  We used white satin for the woodwork rather than gloss., a type of paint that is slightly shiny when it dries: 
"deserve:  After all that hard work, you deserve a holiday.", to have earned or to be given something because of the way you have behaved or the qualities you have: 
deserve:  Chris deserves our special thanks for all his efforts., to have earned or to be given something because of the way you have behaved or the qualities you have: 
deserve:  I hope they get the punishment they deserve., to have earned or to be given something because of the way you have behaved or the qualities you have: 
deserve:  They certainly deserved to win that game., to have earned or to be given something because of the way you have behaved or the qualities you have: 
attempting:  There's no point in even attempting an explanation - he'll never listen.," to try to do something, especially something difficult: "
worried:  She was sitting behind her desk with a worried expression/look on her face., unhappy because you are thinking about problems or unpleasant things that might happen: 
worried:  They don't seem particularly worried about the situation., unhappy because you are thinking about problems or unpleasant things that might happen: 
worried:  You had me worried (= you made me feel anxious) back there - I thought for a second that you wouldn't be able to stop in time., unhappy because you are thinking about problems or unpleasant things that might happen: 
worried:  He was worried sick (= extremely worried) when he heard that there had been an accident., unhappy because you are thinking about problems or unpleasant things that might happen: 
garbage:  He talks a lot of garbage about education., nonsense or stupid ideas: 
competing:  Turn the music down - I'm not competing against/with that noise (= I can't/won't try to speak louder than that music)!, to try to be more successful than someone or something else: 
competing:  Are you competing in the 100 metres?, to take part in a race or competition: 
competing:  The two athletes are competing for the gold medal., to take part in a race or competition: 
boring:  She finds opera boring., not interesting or exciting: 
boring:  It's boring to sit on the plane with nothing to read., not interesting or exciting: 
boring:  a boring lecture, not interesting or exciting: 
boring:  The movie was so boring I fell asleep., not interesting or exciting: 
"dom:  The Treasury says there are about 116,000 residents with non-dom status.", abbrevation for non-domiciled: relating to the position of a person who lives in a country but does not have to pay tax there on money they have earned outside the country: 
"dom:  He called for a non-dom levy of £25,000 a year on those who live in this country but do not pay full taxes.", abbrevation for non-domiciled: relating to the position of a person who lives in a country but does not have to pay tax there on money they have earned outside the country: 
"dom:  For these non-doms, the UK is a tax haven.", a person who lives in a country but does not have to pay tax there on money they have earned outside the country: 
accurately:  The plans should be drawn as accurately as possible.," in a way that is correct, exact, and without any mistakes: "
"accurately:  For the experiment to be valid, it is essential to record the data accurately."," in a way that is correct, exact, and without any mistakes: "
reaches:  The expedition set out for the upper reaches of the Amazon., a part of a river or part of an area of land: 
reaches:  There was little snow on the lower reaches of the ski run., a part of a river or part of an area of land: 
reaches:  We know very little about the farthest/outermost reaches of the universe., a part of a river or part of an area of land: 
reaches:  The news has shocked the upper reaches of the government., the highest or lowest levels of an organization: 
considers:  She never considers anyone but herself - she's totally selfish!, to care about or respect other people or their feelings and wishes: 
considers:  She considers (that) she has done enough to help already.," to believe someone or something to be, or think of him, her, or it as something: "
vacancies:  We wanted to book a hotel room in July but there were no vacancies., a space or place that is available to be used: 
"vacancies:  There are still some vacancies for students in science and engineering, but the vacancies in humanities have been filled.", a space or place that is available to be used: 
parliamentary:  a parliamentary candidate/debate/election/session, of or relating to a parliament: 
parliamentary:  parliamentary procedures/rules, of or relating to a parliament: 
obj:  a solid/material/physical object," a thing that you can see or touch but that is not usually a living animal, plant, or person: "
obj:  a collection of precious objects," a thing that you can see or touch but that is not usually a living animal, plant, or person: "
obj:  Several people reported seeing a strange object in the sky.," a thing that you can see or touch but that is not usually a living animal, plant, or person: "
"obj:  In the sentence ""I like ice cream"", ""ice cream"" is the object of the verb ""like"".", a noun or noun phrase that is affected by the action of a verb or that follows a preposition: 
obj:  The object of their expedition was to discover the source of the River Nile.," a reason for doing something, or the result you wish to achieve by doing it: "
"obj:  In today's session, the object of the exercise is to improve your interpersonal skills.", the result that is wanted from an activity: 
obj:  He became an object of ridicule among the other workers., someone or something that causes particular feelings in or actions by others: 
obj:  Would anyone object if we started the meeting now?, to feel or express opposition to or dislike of something or someone: 
"obj:  He objects to the label ""magician"".", to feel or express opposition to or dislike of something or someone: 
obj:  No one objected when the boss said it was time to go home., to feel or express opposition to or dislike of something or someone: 
"prefix:  In the word ""unimportant"", ""un-"" is a prefix.", a letter or group of letters added to the beginning of a word to make a new word: 
barrel:  They drank a whole barrel of beer (= the contents of a barrel) at the party.," a large container, made of wood, metal, or plastic, with a flat top and bottom and curved sides that make it fatter in the middle: "
barrel:  We were barrelling along the autobahn at 180 kph., to travel somewhere very quickly: 
typing:  It's the usual boring secretarial job - typing and filing., using a computer keyboard or a typewriter to produce documents or text: 
typing:  a typing error, using a computer keyboard or a typewriter to produce documents or text: 
nerve:  the optic nerve," a group of long, thin fibres (= structures like threads) that carry information or instructions between the brain and other parts of the body: "
nerve:  a spinal nerve," a group of long, thin fibres (= structures like threads) that carry information or instructions between the brain and other parts of the body: "
nerve:  nerve damage," a group of long, thin fibres (= structures like threads) that carry information or instructions between the brain and other parts of the body: "
nerve:  nerve fibres," a group of long, thin fibres (= structures like threads) that carry information or instructions between the brain and other parts of the body: "
nerve:  It takes a lot of nerve to be a bomb disposal expert.," the courage or confidence necessary to do something difficult, unpleasant, or rude: "
"nerve:  I wanted to ask her out, but I lost my nerve and couldn't go through with it."," the courage or confidence necessary to do something difficult, unpleasant, or rude: "
nerve:  I didn't have the nerve to tell him what I really thought of his suggestion.," the courage or confidence necessary to do something difficult, unpleasant, or rude: "
nerve:  I never suffer from nerves when I'm speaking in public., worry or anxiety about something that is going to happen: 
nerve:  She was a bundle of nerves (= very nervous) before the audition., worry or anxiety about something that is going to happen: 
nerve:  I always have a cigarette to calm/steady my nerves (= make me less nervous) before I go on stage., worry or anxiety about something that is going to happen: 
nerve:  We really got on each other's nerves when we were living together., to annoy someone a lot: 
nerve:  Please stop making that noise! It really gets on my nerves., to annoy someone a lot: 
nerve:  You need a cool head and steady nerves for this job., the ability to be calm in difficult situations: 
"nerve:  She's late for work every day, but she still has the nerve to lecture me about punctuality.", the rudeness to do something that you know will upset other people: 
nerve:  That man has some nerve! He's always blaming me for things that are his fault., the rudeness to do something that you know will upset other people: 
nerve:  That man has such a nerve!, the rudeness to do something that you know will upset other people: 
"nerve:  She drove the car into a tree and then told me it was my fault for not concentrating, of all the nerve!", the rudeness to do something that you know will upset other people: 
nerve:  It took her several months before she eventually nerved herself (up) to invite him to her house., to make yourself brave enough to do something: 
planets:  Might there be intelligent life on other planets?," an extremely large, round mass of rock and metal, such as Earth, or of gas, such as Jupiter, that moves in a circular path around the sun or another star: "
deficit:  The country is running a balance-of-payments/budget/trade deficit of $250 million., the total amount by which money spent is more than money received: 
deficit:  The UK's deficit in manufactured goods fell slightly in the last three months., the total amount by which money spent is more than money received: 
pointing:  Is the pointing of the brickwork in good condition?," the layer of mortar (= a mixture of sand, water, and cement) between bricks, etc. in a wall: "
"pointing:  If the builders build the wall, I can do the pointing."," the activity of putting a layer of mortar (= a mixture of sand, water, and cement) between bricks, etc. in a wall : "
renew:  Every year I renew my membership of the sports club., to increase the life of or replace something old: 
renew:  I forgot to renew my season ticket., to increase the life of or replace something old: 
renew:  I'll use this material to renew the chair covers., to increase the life of or replace something old: 
renew:  The kidnappers renewed their threats., to begin doing something again: 
renew:  She renewed her efforts to escape., to begin doing something again: 
coupled:  The sleeping car and restaurant car were coupled together., to join or combine: 
coupled:  High inflation coupled with low output spells disaster for the government in the election., to join or combine: 
metadata:  Digital cameras can tag images with useful metadata., information that is given to describe or help you use other information: 
floppy:  a floppy hat, soft and not able to keep a firm shape or position: 
floppy:  a dog with big floppy ears, soft and not able to keep a firm shape or position: 
floppy:  He's got floppy blond hair that's always falling in his eyes., soft and not able to keep a firm shape or position: 
texture:  a smooth/rough/coarse texture," the quality of something that can be decided by touch; the degree to which something is rough or smooth, or soft or hard: "
texture:  This artificial fabric has the texture of silk.," the quality of something that can be decided by touch; the degree to which something is rough or smooth, or soft or hard: "
texture:  The writing has a rich texture., the character of a piece of writing or music: 
jar:  a jar of coffee/pickled onions," a glass or clay container with a wide opening at the top and sometimes a fitted lid, usually used for storing food: "
jar:  a jam jar," a glass or clay container with a wide opening at the top and sometimes a fitted lid, usually used for storing food: "
jar:  We often have a jar or two at the pub after work., a drink of beer: 
"jar:  With every jar of the carriage, the children shrieked with excitement.", a sudden forceful or unpleasant shake or movement: 
jar:  The sudden movement jarred his injured ribs., to shake or move someone or something unpleasantly or violently: 
jar:  The harsh colours jarred the eye.," If a sight, sound, or experience jars, it is so different or unexpected that it has a strong and unpleasant effect on something or someone: "
jar:  A screech of brakes jarred the silence.," If a sight, sound, or experience jars, it is so different or unexpected that it has a strong and unpleasant effect on something or someone: "
jar:  This comment jars with the opinions we have heard expressed elsewhere., to disagree or seem wrong or unsuitable: 
acknowledge:  She acknowledged having been at fault.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  She acknowledged that she had been at fault.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  You must acknowledge the truth of her argument.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  Historians generally acknowledge her as a genius in her field.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  She is usually acknowledged to be one of our best artists.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  They refused to acknowledge (= to recognize officially) the new government.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  He didn't even acknowledge my presence (= show that he had seen me).," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  The government won't even acknowledge the existence of the problem.," to accept, admit, or recognize something, or the truth or existence of something: "
acknowledge:  Please acknowledge receipt of this letter.," to tell someone, usually in a letter or email, that you have received something they sent you: "
thoroughly:  I thoroughly enjoyed the performance.," completely, very much: "
thoroughly:  We went through the report thoroughly but couldn't find the information anywhere., in a detailed and careful way: 
thunder:  a clap of thunder, the sudden loud noise that comes from the sky especially during a storm: 
thunder:  thunder and lightning, the sudden loud noise that comes from the sky especially during a storm: 
thunder:  I couldn't hear what he was saying over the thunder of the waterfall., a continuous loud noise: 
thunder:  The sky grew dark and it started to thunder.," When it thunders, a loud noise comes from the sky: "
"thunder:  The train thundered past, shaking the whole house."," to move, making a lot of noise: "
"thunder:  ""I never want to see you here again!"" he thundered.", to shout angrily: 
"caution:  We need to proceed with/exercise caution (= be careful in taking action, making decisions, etc.)", great care and attention: 
caution:  They treated the story of his escape with (some/great/extreme) caution (= thought that it might not be true)., great care and attention: 
"caution:  As it was her first offence, she was only given a caution.", a spoken warning given by a police officer or official to someone who has broken the law: 
caution:  Just a word of caution - the cheaper models probably aren't worth buying., advice or a warning: 
caution:  The newspaper cautioned its readers against buying shares without getting good advice first., to warn someone: 
questionnaire:  Visitors to the country have been asked to fill in a detailed questionnaire., a list of questions that several people are asked so that information can be collected about something: 
qualification:  You'll never get a good job if you don't have any qualifications.," an official record showing that you have finished a training course or have the necessary skills, etc.: "
qualification:  Do you have any teaching/legal/medical/secretarial/academic qualifications?," an official record showing that you have finished a training course or have the necessary skills, etc.: "
qualification:  Some nursing experience is a necessary qualification for this job.," an ability, characteristic, or experience that makes you suitable for a particular job or activity: "
qualification:  One of the qualifications you need to work here is a sense of humour!," an ability, characteristic, or experience that makes you suitable for a particular job or activity: "
qualification:  The win earned them qualification for the World Cup finals., success in getting into a competition: 
"qualification:  The doctor said I can leave hospital today, but with the qualification that I have to come back every day to get the dressing changed.", an extra piece of information that limits the effect of something that you say or write: 
locks:  safety locks, a device that prevents something such as a door from being opened and can only be opened with a key: 
locks:  curly locks, the hair on someone's head: 
locks:  flowing golden locks, the hair on someone's head: 
modelling:  Ashley's always wanted to go into modelling.," the job of wearing clothes, jewellery, etc. in order to advertise them: "
modelling:  a modelling contract," the job of wearing clothes, jewellery, etc. in order to advertise them: "
"namely:  We need to get more teachers into the classrooms where they're most needed, namely in high poverty areas.", used when you want to give more detail or be more exact about something you have just said: 
"namely:  I learned an important lesson when I lost my job, namely that nothing is a hundred percent guaranteed.", used when you want to give more detail or be more exact about something you have just said: 
miniature:  I bought some miniature furniture for my niece's doll's house., used to describe something that is a very small copy of an object: 
"miniature:  The model railway has all the buildings, bridges, and trees in miniature.", smaller than usual: 
hack:  Three villagers were hacked to death in a savage attack.," to cut into pieces in a rough and violent way, often without aiming exactly: "
hack:  The butcher hacked off a large chunk of meat.," to cut into pieces in a rough and violent way, often without aiming exactly: "
hack:  The article had been hacked about (= carelessly changed) so much that it was scarcely recognizable.," to cut into pieces in a rough and violent way, often without aiming exactly: "
hack:  He was twice hacked down in the second half by the other team's sweeper.," in football and rugby, to kick the ball away or to foul (= act against the rules) by kicking another player in the leg: "
hack:  Computer hacking has become widespread over the last decade., to get into someone else's computer system without permission in order to find out information or do something illegal: 
hack:  A programmer had managed to hack into some top-secret government data., to get into someone else's computer system without permission in order to find out information or do something illegal: 
hack:  He claimed they had spied on him and tried to hack his computer., to get into someone else's computer system without permission in order to find out information or do something illegal: 
hack:  Police told the actor that his phone had been hacked.," to use someone else's phone system without permission, especially to listen to their spoken messages: "
"hack:  I tried working on the night shift for a while, but I just couldn't hack it.", to manage to deal successfully with something: 
hack:  Fleet Street hacks, a journalist (= writer for newspapers or magazines) whose work is low in quality or does not have much imagination: 
hack:  tired old party hacks," a politician, especially one who is not important: "
hack:  Here are 50 life hacks that will change your life for the better., a good solution or piece of advice: 
"dare:  I was going to ask if his dog was better, but I didn't dare in case she had died."," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
"dare:  Everyone in the office complains that he smells awful, but nobody dares (to) mention it to him."," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
dare:  I wouldn't dare have a party in my flat in case the neighbours complained.," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
dare:  I don't dare think how much it's going to cost.," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
dare:  I daren't think how much it's going to cost.," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
dare:  Do you dare (to) tell him the news?," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
dare:  I'd never dare (to) talk to my mother the way Brandon talks to his.," to be brave enough to do something difficult or dangerous, or to be rude or silly enough to do something that you have no right to do: "
"dare:  Wear the low-cut blouse with your pink shorts - go on, I dare you!", to ask someone to do something that involves risk: 
dare:  I dare you to ask him to dance., to ask someone to do something that involves risk: 
dare:  He jumped in the river at twelve o'clock last night as (also US on/UK for) a dare., something you do because someone dares you to: 
euros:  I need to change my pounds into euros., the unit of money used in most European Union countries: 
interstate:  the interstate highway system, involving two or more of the states into which some countries such as the US are divided: 
interstate:  interstate banking legislation, involving two or more of the states into which some countries such as the US are divided: 
interstate:  interstate road transport costs, involving two or more of the states into which some countries such as the US are divided: 
pirates:  software pirates," a person who illegally copies music, films, computer programs, etc., and sells them: "
"aerial:  Meanwhile, the massive aerial bombardment/bombing of military targets continued unabated."," in or from the air, especially from an aircraft: "
aerial:  aerial photography," in or from the air, especially from an aircraft: "
hawk:  On every street corner there were traders hawking their wares., to sell goods informally in public places: 
consequence:  Not making a will can have serious consequences for your children and other family members.," a result of a particular action or situation, often one that is bad or not convenient: "
consequence:  Scientists think it is unlikely that any species will actually become extinct as a consequence of the oil spill.," a result of a particular action or situation, often one that is bad or not convenient: "
"consequence:  I told the hairdresser to do what she wanted to my hair, and look at the consequences!"," a result of a particular action or situation, often one that is bad or not convenient: "
"consequence:  Well, if you insist on eating so much, you'll have to suffer/take (= accept and deal with) the consequences!"," a result of a particular action or situation, often one that is bad or not convenient: "
consequence:  The money was of little consequence to Tony., not important: 
rebel:  The rebels took over the capital and set up a new government., a person who is opposed to the political system in their country and tries to change it using force : 
rebel:  rebel troops/fighters, a person who is opposed to the political system in their country and tries to change it using force : 
rebel:  He was a rebel when he was a teenager and dyed his hair pink.," a person who does not like rules or authority, and shows this by behaving differently from most people in society: "
rebel:  The people rebelled against the harsh new government., to fight against the government: 
rebel:  Jacob rebelled against his parents' plans for him and left school at the age of 16., to refuse to obey rules or people in authority: 
"rebel:  If you are too strict with teenagers, they often rebel.", to refuse to obey rules or people in authority: 
rebel:  My poor sick stomach rebelled at the idea of any more food.," to react against a feeling, action, plan, etc.: "
systematic:  We've got to be more systematic in the way that we approach this task., according to an agreed set of methods or organized plan: 
systematic:  We're hearing reports of the systematic rape and torture of prisoners., according to an agreed set of methods or organized plan: 
perceived:  Women's magazines are often perceived to be superficial.," to come to an opinion about something, or have a belief about something: "
perceived:  Bill perceived a tiny figure in the distance.," to see something or someone, or to notice something that is obvious: "
perceived:  I perceived a note of unhappiness in her voice.," to see something or someone, or to notice something that is obvious: "
origins:  The story has obscure origins (= no one knows how it started)., used to describe the particular way in which something started to exist or someone started their life: 
origins:  The president's family was of humble origins (= they were poor people without a good position in society)., used to describe the particular way in which something started to exist or someone started their life: 
hired:  I was hired by the first company I applied to., to employ someone or pay someone to do a particular job: 
makeup:  I put on a little eye makeup., colored substances used on your face to improve or change your appearance: 
makeup:  She wears a lot of makeup., colored substances used on your face to improve or change your appearance: 
makeup:  They argue that the membership of the Council does not reflect the racial makeup of the city., The makeup of something or someone is the combination of things that form it: 
makeup:  Organizational ability is not one of the most obvious parts of his makeup., The makeup of something or someone is the combination of things that form it: 
textile:  the textile industry, a cloth made by hand or machine: 
lamb:  lambs gambolling about in the fields," a young sheep, or the flesh of a young sheep eaten as meat: "
lamb:  lamb chops," a young sheep, or the flesh of a young sheep eaten as meat: "
lamb:  roast lamb," a young sheep, or the flesh of a young sheep eaten as meat: "
"presenting:  The school is presenting (= performing) ""West Side Story"" as its end-of-term production."," to give, provide, or make something known: "
cos:  You can cook dinner tonight cos I did it last night., not standard for because: 
troubleshooting:  The instruction manual includes a section on troubleshooting to help you with any simple problems you might have with the TV., discovering why something does not work effectively and making suggestions about how to improve it: 
