burns:  One rescue worker caught in the explosion sustained severe burns., a place where fire or heat has hurt or damaged something: 
pumps:  The heart pumps blood through the arteries/round the body., to force liquid or gas to move somewhere: 
footwear:  You'll need some fairly tough footwear to go hiking in the mountains.," shoes, boots, or any other outer covering for the human foot: "
peoples:  Customs similar to this one are found among many peoples of the world., a society: 
victor:  The victor in/of the 1960 US presidential election was John F. Kennedy.," the winner of a game, competition, election, war, etc.: "
attach:  I attached a photo to my application form.," to fasten, join, or connect something: "
attach:  Use this cable to attach the printer to the computer.," to fasten, join, or connect something: "
"attach:  In the UK , packets of cigarettes come with a government health warning attached to them (= on them)."," to fasten, join, or connect something: "
"attach:  I attach (= am sending, usually with a letter) a copy of our latest report."," to fasten, join, or connect something: "
advised:  His doctor advised him against smoking., to give someone advice: 
advised:  She advised us when to come., to give someone advice: 
advised:  You would be well advised to (= it would be wise for you to) have the appropriate vaccinations before you go abroad., to give someone advice: 
advised:  They were advised of their rights., to give someone official information about something: 
advised:  Our solicitors have advised that the costs could be enormous., to give someone official information about something: 
spider:  We watched the spider spin its web., a small creature with eight thin legs that catches insects in a web (= a net made from sticky threads): 
pairs:  He packed two pairs of trousers and four shirts.," two things of the same appearance and size that are intended to be used together, or something that consists of two parts joined together: "
pairs:  I'd like you to do this exercise in pairs (= in groups of two).," two things of the same appearance and size that are intended to be used together, or something that consists of two parts joined together: "
sensitivity:  The police showed commendable sensitivity in their handling of the case.," an ability to understand what other people need, and be helpful and kind to them: "
sensitivity:  I should have warned you about her sensitivity to criticism.," the quality of being easily upset by the things people say or do, or causing people to be upset, embarrassed, or angry: "
sensitivity:  Such is the sensitivity of the information that only two people are allowed to know it.," the fact of a situation, subject, etc. needing to be dealt with carefully in order to avoid upsetting people: "
sensitivity:  One of the side effects of the drug is an increased sensitivity to sunlight., having a strong physical reaction to something: 
sensitivity:  The sensitivity of the machine provides us with extremely accurate data.," the ability to record small changes in weight, temperature, etc.: "
preservation:  building preservation, the act of keeping something the same or of preventing it from being damaged: 
preservation:  wood preservation, the act of keeping something the same or of preventing it from being damaged: 
preservation:  There is great public concern about some of the chemicals used in food preservation., the act of keeping something the same or of preventing it from being damaged: 
preservation:  The church is in a poor state of preservation (= has not been kept in good condition)., the act of keeping something the same or of preventing it from being damaged: 
preservation:  The president has said that the government is committed to the preservation (= protection) of the country's national interests., the act of keeping something the same or of preventing it from being damaged: 
isolated:  an isolated farm/village, not near to other places: 
isolated:  There were only a few isolated cases of violent behaviour.," happening or existing only once, separate: "
isolated:  Working at home was making her feel increasingly isolated., feeling unhappy because of not seeing or talking to other people: 
interim:  an interim solution, temporary and intended to be used or accepted until something permanent exists: 
interim:  An interim government was set up for the period before the country's first free election., temporary and intended to be used or accepted until something permanent exists: 
interim:  Directors declared an interim dividend of 30 cents.," used to describe part of a company's business year, rather than the whole year: "
"interim:  The new secretary starts in June, but in the interim we're having to type our own letters.", in the time between two particular periods or events: 
divine:  Some fans seem to regard the players as divine beings.," connected with a god, or like a god: "
divine:  divine intervention (= help from God)," connected with a god, or like a god: "
divine:  Just because you've been promoted that doesn't give you a divine right (= one like that of a god) to tell us all what to do.," connected with a god, or like a god: "
divine:  We had a perfectly divine time in Switzerland.," extremely good, pleasant, or enjoyable: "
divine:  Their new house is quite divine!," extremely good, pleasant, or enjoyable: "
divine:  I divined from his grim expression that the news was not good., to guess something: 
streaming:  NTV Sports now comes with free live streaming for mobile devices., the activity of listening to or watching sound or video directly from the internet: 
streaming:  Some people object to streaming because it gives an unfair advantage to intelligent children., the act of putting school students with similar abilities in a group and teaching them together: 
approve:  She doesn't approve of my friends., to have a positive opinion of someone or something: 
approve:  He doesn't approve of smoking., to have a positive opinion of someone or something: 
approve:  I thoroughly approve of what the government is doing., to have a positive opinion of someone or something: 
approve:  We had to wait months for the council to approve our plans to extend the house.," to accept, allow, or officially agree to something: "
approve:  The court approved the sale of the property.," to accept, allow, or officially agree to something: "
compound:  Salt is a compound of sodium and chlorine., a chemical that combines two or more elements: 
compound:  Many fertilizers contain nitrogen compounds., a chemical that combines two or more elements: 
"compound:  Then there was his manner, a curious compound of humour and severity.", something consisting of two or more different parts: 
compound:  'Bodyguard' and 'floppy disk' are two examples of compounds.," a word that combines two or more different words. Often, the meaning of the compound cannot be discovered by knowing the meaning of the different words that form it. Compounds may be written either as one word or as separate words: "
compound:  The gates opened and the troops marched into their compound., an area surrounded by fences or walls that contains a group of buildings: 
compound:  The embassy compound has been closed to the public because of a bomb threat., an area surrounded by fences or walls that contains a group of buildings: 
compound:  Her terror was compounded by the feeling that she was being watched., to make a problem or difficult situation worse: 
compound:  His financial problems were compounded when he unexpectedly lost his job., to make a problem or difficult situation worse: 
compound:  Severe drought has compounded food shortages in the region., to make a problem or difficult situation worse: 
compound:  Most tyres are made of rubber compounded with other chemicals and materials., to mix two things together: 
compound:  compound interest, used to refer to a system of paying interest in which interest is paid both on the original amount of money invested (= given to companies hoping to get more back) or borrowed and on the interest that has collected over a period of time: 
compound:  The investment fund has achieved annual compound returns of 18.2 percent., used to refer to a system of paying interest in which interest is paid both on the original amount of money invested (= given to companies hoping to get more back) or borrowed and on the interest that has collected over a period of time: 
intensity:  The explosion was of such intensity that it was heard five miles away., the quality of being felt strongly or having a very strong effect: 
intensity:  measures of light intensity," the strength of something that can be measured such as light, sound, etc.: "
intensity:  The intensity of their relationship was causing problems., the quality of being very serious and having strong emotions or opinions: 
syndicate:  A syndicate of banks is/are financing the deal., a group of people or companies who join together in order to share the cost of a particular business operation for which a large amount of money is needed: 
abortion:  She decided to have/get an abortion., the intentional ending of a pregnancy: 
abortion:  This project is a complete abortion., a failure: 
dialog:  The play contained some very snappy/witty dialogue.," conversation that is written for a book, play, or film: "
dialog:  Act Two begins with a short dialogue between father and son.," conversation that is written for a book, play, or film: "
dialog:  The rebel leaders stated that they are willing to enter into dialogue with the government.," formal talks between opposing countries, political groups, etc.: "
dialog:  The two sides have at last begun to engage in a constructive dialogue.," formal talks between opposing countries, political groups, etc.: "
blast:  A tunnel was to be blasted through the mountains.," to explode or destroy something or someone with explosives, or to break through or hit something with a similar, very strong force: "
blast:  They heard the guns blasting away all night.," to explode or destroy something or someone with explosives, or to break through or hit something with a similar, very strong force: "
blast:  Their latest album blasted (its way) up the charts (= moved very quickly because of its popularity).," to explode or destroy something or someone with explosives, or to break through or hit something with a similar, very strong force: "
blast:  guns/music blasting (away/out), to make a very loud and unpleasant noise: 
blast:  The administration was blasted for failing to create jobs., to criticize someone or something severely: 
blast:  Three people were injured in the blast., an explosion: 
blast:  A blast of cold air hit him as he opened the window., a sudden strong blow of air: 
blast:  a blast of music, a sudden loud noise: 
blast:  The coach blew three blasts on a whistle., a sudden loud noise: 
blast:  You should have come with us last night - we had a real blast!," an exciting or enjoyable experience or event, often a party: "
blast:  He announced in an email blast to supporters that he is suspending his campaign., an email sent by a company or organization to a large number of people: 
blast:  Oh blast! I've left my keys at home!, an expression of anger: 
antivirus:  antivirus software/programs, created and used in order to protect a computer against infection by a virus: 
pole:  a telegraph/electricity pole," a long, thin stick of wood or metal, often used standing straight up in the ground to support things: "
pole:  A flag fluttered from a 40-foot pole.," a long, thin stick of wood or metal, often used standing straight up in the ground to support things: "
pole:  Most weather satellites are stationed over the Equator or travel over the poles.," either of the two points at the most northern and most southern ends of the earth, around which the earth turns: "
pole:  These two men might be thought to represent the opposite poles of economic ideology.," either of two completely opposite or different opinions, positions, or qualities: "
discounted:  There are many websites that sell designer brands at discounted prices., cheaper than usual: 
discounted:  All our merchandise is heavily discounted., cheaper than usual: 
discounted:  deeply discounted securities," a discounted investment is sold before its payment date at a price that is lower than its value, so investors will get a profit when the investment is paid on its payment date: "
shield:  The police held up their riot shields against the flying rocks and bricks.," a large, flat object made of strong plastic that police officers hold in front of their bodies to protect themselves: "
shield:  The anti-personnel mines were laid as a protective shield around the town., something or someone used as protection or providing protection: 
shield:  Anger can function as a shield against (= a way of avoiding) even more painful emotions of loss and hurt., something or someone used as protection or providing protection: 
shield:  The blazer has a shield sewn on the pocket., an object shaped like a shield that is used as a symbol or badge: 
"shield:  When he retired from the police, he had to turn in his shield.", an object shaped like a shield that is used as a symbol or badge: 
shield:  Our school won the county basketball shield this year., an object shaped like a shield that is given as a prize: 
shield:  She held her hand above her eyes to shield them from the sun., to protect someone or something: 
shield:  They are accused of trying to shield the General from US federal investigators., to protect someone or something: 
shield:  We teach young players how to step in front of the defender and use their body to shield the ball.," in football, to keep your body between an opponent and the ball, with your back to the other player, to prevent them from getting the ball: "
harvest:  the grain/potato/grape harvest," the time of year when crops are cut and collected from the fields, or the activity of cutting and collecting them, or the crops that are cut and collected: "
harvest:  We had a good harvest this year.," the time of year when crops are cut and collected from the fields, or the activity of cutting and collecting them, or the crops that are cut and collected: "
harvest:  Farmers are reporting a bumper (= very big) harvest this year.," the time of year when crops are cut and collected from the fields, or the activity of cutting and collecting them, or the crops that are cut and collected: "
harvest:  It won't be long now till harvest (time).," the time of year when crops are cut and collected from the fields, or the activity of cutting and collecting them, or the crops that are cut and collected: "
"harvest:  In the US, winter wheat is harvested in the early summer."," to pick and collect crops, or to collect plants, animals, or fish to eat: "
harvest:  Farmers sort the vegetables when they harvest.," to pick and collect crops, or to collect plants, animals, or fish to eat: "
harvest:  The donor organ is harvested at the accident scene and rushed to a hospital., to take cells or other body parts from someone for medical use: 
harvest:  Stem cells harvested from cord blood have been used to successfully treat dozens of serious illnesses., to take cells or other body parts from someone for medical use: 
"harvest:  The ministry will not harvest data about salaries, sexual orientation, or country of origin for foreigners."," to collect large quantities of information, especially automatically: "
harvest:  Unauthorized use of personal information harvested from social networks is likely to anger potential customers.," to collect large quantities of information, especially automatically: "
membrane:  The cornea is the transparent membrane that covers the front of the eye., a thin piece of skin that covers or connects parts of a person's or animal's body: 
membrane:  a cell membrane, the outer covering of a cell: 
"previews:  On page 11, Sally Gaines previews next week's movies on TV.", to describe something or be shown before it officially begins: 
constitute:  This latest defeat constitutes a major setback for the Democrats., to be or be considered as something: 
constitute:  Women constitute about ten percent of Parliament., to form or make something: 
constitute:  The under-18s constitute nearly 25 percent of the town's population., to form or make something: 
locally:  The restaurant uses fruit and vegetables that are grown locally., in the particular small area that you are talking about: 
locally:  Do they live locally?, in the particular small area that you are talking about: 
concluded:  She concluded the speech by reminding us of our responsibility.," to end a speech, meeting, or piece of writing: "
concluded:  The concert concluded with a rousing chorus.," to end a speech, meeting, or piece of writing: "
concluded:  The jury concluded from the evidence that the defendant was innocent., to judge or decide something after thinking carefully about it: 
"concluded:  The discussions continued late into the night, but nothing was concluded.", to judge or decide something after thinking carefully about it: 
pickup:  The pickup point for the long-distance coaches is now in the new bus station.," the act of picking someone or something up, or the place where it happens: "
pickup:  The taxi driver said I was the first pickup that he'd had all evening., a person who is picked up: 
pickup:  There's been a pickup in the value of the stock., an increase or improvement: 
pickup:  The basketball courts bustled with pickup games., A pickup game is one that has not been officially organized: 
desperate:  desperate poverty, very serious or bad: 
desperate:  a desperate shortage of food/supplies, very serious or bad: 
"desperate:  The situation is desperate - we have no food, very little water and no medical supplies.", very serious or bad: 
desperate:  The earthquake survivors are in desperate need of help., very great or extreme: 
desperate:  He has a desperate desire to succeed., very great or extreme: 
desperate:  I'm in a desperate hurry., very great or extreme: 
desperate:  They are desperate for help., needing or wanting something very much: 
desperate:  I'm desperate for a drink!, needing or wanting something very much: 
desperate:  He was desperate to tell someone his good news., needing or wanting something very much: 
desperate:  The doctors made one last desperate attempt/effort to save the boy's life., feeling that you have no hope and are ready to do anything to change the bad situation you are in: 
desperate:  They made a desperate plea for help., feeling that you have no hope and are ready to do anything to change the bad situation you are in: 
desperate:  This man is desperate and should not be approached since he may have a gun.," willing to be violent, and therefore dangerous: "
mothers:  All the mothers and fathers had been invited to the end-of-term concert., a female parent: 
demonstration:  This disaster is a clear demonstration of the need for tighter controls.," the act of showing someone how to do something, or how something works: "
demonstration:  Let me give you a demonstration of how the camera works.," the act of showing someone how to do something, or how something works: "
"demonstration:  She told us how easy it was to use the software, then by way of demonstration produced a beautiful graph with a few clicks of the mouse."," the act of showing someone how to do something, or how something works: "
demonstration:  We're going to a cookery demonstration tonight.," the act of showing someone how to do something, or how something works: "
demonstration:  The students are holding a demonstration against the proposed changes., an occasion when a group of people march or stand together to show that they disagree with or support something or someone: 
demonstration:  Protesters staged an anti-war demonstration., an occasion when a group of people march or stand together to show that they disagree with or support something or someone: 
demonstration:  Huge crowds followed the funeral procession in a public demonstration of grief., a way of expressing a feeling or a quality: 
demonstration:  There has been little demonstration of support for the proposal so far., a way of expressing a feeling or a quality: 
governmental:  We await a governmental decision about the future of the programme., belonging or relating to government or the government: 
manufactured:  The report notes a rapid decline in manufactured goods.," to produce goods in large numbers, usually in a factory using machines: "
manufactured:  She insisted that every scandalous detail of the story had been manufactured.," to invent something, such as an excuse or story, in order to deceive someone: "
graduation:  a graduation ceremony," the fact of finishing a degree or other course of study at a university or school, or the ceremony at which you are officially said to have finished: "
mega:  She's got a mega voice., very good or very big: 
mega:  a megawatt," 1,000,000 times the stated unit: "
mega:  a megabyte," 1,000,000 times the stated unit: "
mega:  He's mega-rich., large in amount or size: 
bend:  The road bends to the left after the traffic lights., to (cause to) curve: 
"bend:  Now, bend forward/over and touch your toes!", to move your body or part of your body so that it is not straight: 
bend:  Make sure you bend your knees when you're picking up heavy objects., to move your body or part of your body so that it is not straight: 
bend:  After her fall she complained that she couldn't bend her leg properly., to move your body or part of your body so that it is not straight: 
bend:  He went down on bended knee to ask her to marry him., in a position in which the knee of one leg is touching the floor: 
bend:  There's a bend in the pipe so you can't see from one end to the other., a curved part of something: 
bend:  The car came around the bend on the wrong side of the road., a curved part of something: 
bend:  Good players can put bend on the ball.," in football, the curve in which a ball moves when it has been kicked in a particular way: "
sailing:  the sailing club, the sport or activity of using boats with sails: 
sailing:  She loves to go sailing., the sport or activity of using boats with sails: 
sailing:  There are frequent sailings to Staten Island., an occasion when a ship leaves a port: 
variations:  global temperature variations over the last 140 years, a change in amount or level: 
variations:  There are wide variations in the way pensioners have benefited from the system., something that is slightly different from the usual form or arrangement: 
variations:  The films she makes are all variations on the same theme., something that is slightly different from the usual form or arrangement: 
variations:  symphonic variations," one of several short tunes that are based on the same simple tune, but are different from it and from the others: "
moms:  All the moms were waiting in the schoolyard., a mother: 
sacred:  sacred relics/temples," considered to be holy and deserving respect, especially because of a connection with a god: "
sacred:  This area is sacred to the Apaches.," considered to be holy and deserving respect, especially because of a connection with a god: "
sacred:  sacred music/writings, connected with religion: 
sacred:  His daily routine is absolutely sacred to him., considered too important to be changed: 
sacred:  They proposed changing the name of the team - is nothing sacred?, considered too important to be changed: 
addiction:  drug addiction," an inability to stop doing or using something, especially something harmful: "
addiction:  his addiction to alcohol," an inability to stop doing or using something, especially something harmful: "
"addiction:  For people with OCD, cleaning can become an addiction."," an inability to stop doing or using something, especially something harmful: "
chrome:  office furnishings in glass and chrome," a hard, shiny metal that is an alloy of chromium and other metals: "
"refused:  He asked me to give him another loan, but I refused.", to say that you will not do or accept something: 
refused:  He's in trouble but he's refused all (my offers of) help., to say that you will not do or accept something: 
refused:  The local council refused him planning permission to build an extra bedroom., to say that you will not do or accept something: 
brake:  She had no brakes on her bicycle.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brake:  The driver suddenly put on his brakes.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
"brake:  I slammed on (= quickly used) the brakes, but it was too late."," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brake:  All our new models have anti-lock brakes.," a device that makes a vehicle go slower or stop, or a pedal, bar, or handle that makes this device work: "
brake:  Suddenly we heard a screech of brakes and saw the car swerve to miss the bicycle.," the loud, unpleasant noise of a car suddenly stopping: "
"brake:  When it's icy, brake gently."," to make a vehicle go slower or stop, using its brake or brakes: "
brake:  He would drive very fast and brake hard/sharply at the last minute.," to make a vehicle go slower or stop, using its brake or brakes: "
exterior:  In some of the villages the exterior walls of the houses are painted pink., on or from the outside: 
exterior:  The Palace of Fontainebleau has a very grand exterior., the outside part of something or someone: 
exterior:  The exterior of the house needs painting., the outside part of something or someone: 
exterior:  There are shutters on the exterior of the windows., the outside part of something or someone: 
exterior:  Behind that cold exterior there's a passionate man., the outside part of something or someone: 
greeting:  They briskly exchanged greetings before starting the session., something friendly or polite that you say or do when you meet or welcome someone: 
greeting:  He nodded his head in greeting., something friendly or polite that you say or do when you meet or welcome someone: 
greeting:  birthday/Christmas greetings," a message that says you hope someone is well, happy, etc.: "
greeting:  My father sends his greetings.," a message that says you hope someone is well, happy, etc.: "
ecology:  The oil spill caused terrible damage to the fragile ecology of the coast.," the relationships between the air, land, water, animals, plants, etc., usually of a particular area, or the scientific study of this: "
ecology:  She hopes to study ecology at college.," the relationships between the air, land, water, animals, plants, etc., usually of a particular area, or the scientific study of this: "
glen:  the glens of Scotland," a deep, narrow valley, especially among mountains: "
delays:  Long delays are predicted on the motorway because of the accident.," the situation in which you have to wait longer than expected for something to happen, or the time that you have to wait: "
"synthesis:  He describes his latest record as ""a synthesis of African and Latin rhythms""."," the mixing of different ideas, influences, or things to make a whole that is different, or new: "
olive:  olive groves," a small bitter green or black fruit that is eaten or used to produce oil, or a Mediterranean tree on which this fruit grows: "
undefined:  The business is attempting to gauge how large a share of a new and largely undefined market it can seize.," not clearly described, stated, or known: "
"undefined:  Certain words in the dictionary remain undefined, with only their form shown.", not having been given a definition (= a statement explaining the meaning of something): 
cyber:  cybercrime," involving, using, or relating to computers, especially the internet: "
cyber:  cyberculture," involving, using, or relating to computers, especially the internet: "
scored:  Tennant scored (a goal) in the last minute of the game.," to win or get a point, goal, etc. in a competition, sport, game, or test: "
scored:  She scored 18 out of 20 in the spelling test.," to win or get a point, goal, etc. in a competition, sport, game, or test: "
scored:  She has certainly scored (a success) with her latest novel., to succeed in an activity or to achieve something: 
scored:  Nearly every bomb scored a hit., to succeed in an activity or to achieve something: 
scored:  This piece is scored for strings and woodwind., to write or change a piece of music for particular instruments or voices: 
enhancement:  memory enhancement," the process of improving the quality, amount, or strength of something: "
"clone:  Most people saw her as just another blond-haired, red-lipped Marilyn Monroe clone.", someone or something that looks very much like someone or something else: 
clone:  Scientists have already cloned a sheep., to create a clone of a plant or animal: 
clone:  Experiments to try to clone human embryos have met with hostility from some sections of the public., to create a clone of a plant or animal: 
velocity:  Light travels at the highest achievable velocity in the universe., the speed at which an object is travelling: 
velocity:  He always used high velocity lead bullets in his rifle., the speed at which an object is travelling: 
relay:  I was told the news first and then I relayed it to the others.," to repeat something you have heard, or to broadcast a signal, message, or programme on television or radio: "
relay:  TV pictures of the war were relayed around the world by satellite.," to repeat something you have heard, or to broadcast a signal, message, or programme on television or radio: "
"relay:  After the landslide, volunteers worked in relays to rescue people buried under the rubble.", a group of people who continue an activity that others from the same team or organization have been doing previously: 
composed:  She looked remarkably composed throughout the funeral., calm and in control of your emotions: 
tears:  You have to be very careful with books this old because the paper tears very easily.," to pull or be pulled apart, or to pull pieces off: "
tears:  tears of remorse/regret/happiness/joy/laughter," a drop of salty liquid that flows from the eye, as a result of strong emotion, especially unhappiness, or pain: "
tears:  Did you notice the tears in his eyes when he talked about Diane?," a drop of salty liquid that flows from the eye, as a result of strong emotion, especially unhappiness, or pain: "
tears:  Why do arguments with you always reduce me to tears (= make me cry)?," a drop of salty liquid that flows from the eye, as a result of strong emotion, especially unhappiness, or pain: "
"tears:  I won't shed (any) tears (= I will not be unhappy) when he goes, I can tell you!"," a drop of salty liquid that flows from the eye, as a result of strong emotion, especially unhappiness, or pain: "
tears:  I found him in tears in his bedroom., crying: 
oasis:  Her office was an oasis of peace and sanity amid the surrounding chaos.," a calm, pleasant place in the middle of somewhere busy and unpleasant: "
baseline:  She delivered a final serve from the baseline to win the match.," a line on a sports field, such as the one in tennis, that marks the end of the playing area, or the one in baseball that marks the path along which players run: "
baseline:  a baseline assessment, an imaginary line used as a starting point for making comparisons: 
cab:  It'll save time if we go by cab., a taxi: 
angry:  He's really angry at/with me for upsetting Sophie.," having a strong feeling against someone who has behaved badly, making you want to shout at them or hurt them: "
angry:  I don't understand what he's angry about.," having a strong feeling against someone who has behaved badly, making you want to shout at them or hurt them: "
angry:  They feel angry that their complaints were ignored.," having a strong feeling against someone who has behaved badly, making you want to shout at them or hurt them: "
angry:  I got really angry with her.," having a strong feeling against someone who has behaved badly, making you want to shout at them or hurt them: "
angry:  It made me really angry.," having a strong feeling against someone who has behaved badly, making you want to shout at them or hurt them: "
angry:  On her leg was an angry sore.," If an infected area of the body is angry, it is red and painful: "
identical:  I've got three identical blue suits.," exactly the same, or very similar: "
identical:  The two rooms were virtually identical.," exactly the same, or very similar: "
"identical:  The interests of both parties may not be identical, but they do overlap considerably."," exactly the same, or very similar: "
identical:  The tests are identical to those carried out last year.," exactly the same, or very similar: "
compete:  It's difficult for a small shop to compete against/with the big supermarkets., to try to be more successful than someone or something else: 
compete:  Both girls compete for their father's attention., to try to be more successful than someone or something else: 
ist:  Marxist philosophy, used to form adjectives and nouns that describe (a person with) a particular set of beliefs or way of behaving: 
ist:  a feminist, used to form adjectives and nouns that describe (a person with) a particular set of beliefs or way of behaving: 
ist:  a sexist, used to form adjectives and nouns that describe (a person with) a particular set of beliefs or way of behaving: 
lover:  They were friends before they became lovers.," the person you are having a sexual relationship with, but are not married to: "
lover:  She had a string of lovers before her marriage finally broke up.," the person you are having a sexual relationship with, but are not married to: "
lover:  an opera lover, someone with a strong liking for something: 
lover:  nature lovers, someone with a strong liking for something: 
belong:  This table belongs in the sitting room., to be in the right place or a suitable place: 
belong:  Where do these spoons belong?, to be in the right place or a suitable place: 
belong:  These papers belong with the others., to be in the right place or a suitable place: 
"belong:  After three years in Cambridge, I finally feel as if I belong here.", to feel happy or comfortable in a situation: 
lips:  She kissed me on the lips.," one of the two soft, red edges of the mouth: "
lips:  He licked his lips.," one of the two soft, red edges of the mouth: "
escort:  Several little boats escorted the sailing ship into the harbour.," to go with a person or vehicle, especially to make certain that he, she, or it leaves or arrives safely: "
escort:  Security guards escorted the intruders from the building.," to go with a person or vehicle, especially to make certain that he, she, or it leaves or arrives safely: "
"escort:  The police escorted her to the airport, and made sure that she left the country."," to go with a person or vehicle, especially to make certain that he, she, or it leaves or arrives safely: "
escort:  People on the tour will be escorted by an expert on archaeology., to go with someone and show them a place: 
escort:  Who will be escorting her to the ball?," to go to a social event with someone, especially a person of the opposite sex: "
"escort:  ""But I can't go to the dance without an escort,"" she protested.", a person who goes with another person as a partner to a social event: 
escort:  He hired an escort to go to the dinner with him.," someone who is paid to go out to social events with another person, and sometimes to have sex: "
escort:  The members of the jury left the court with a police escort., a person or vehicle that goes somewhere with someone to protect or guard them: 
escort:  The prisoners were transported under military escort., the state of having someone with you who gives you protection or guards you: 
retention:  Two influential senators have argued for the retention of the unpopular tax.," the continued use, existence, or possession of something or someone: "
retention:  The retention of old technology has slowed the company's growth.," the continued use, existence, or possession of something or someone: "
retention:  water/heat retention," the continued use, existence, or possession of something or someone: "
pond:  a duck pond," an area of water smaller than a lake, often artificially made: "
pond:  It's good to get a view from the other side of the pond.," a humorous way of referring to the Atlantic Ocean, when it is thought of as separating the UK or Europe and the US: "
rolls:  The dog had rolls of fat along its neck.," If a person or animal has rolls of fat on their body, that person or animal is very fat: "
soundtrack:  The best thing about the movie is its soundtrack.," the sounds, especially the music, of a film, or a separate recording of this: "
wondering:  Shouldn't you phone home? Your parents will be wondering where you are., to ask yourself questions or express a wish to know about something: 
"wondering:  ""Have you decided where you're going next summer?"" ""I've been wondering about (= considering) going to Florida.""", to ask yourself questions or express a wish to know about something: 
wondering:  We were wondering if/whether you'd like to have dinner with us some time?," used in phrases, at the beginning of a request, to make it more formal and polite: "
daddy:  Why don't you show your daddy your picture?, child's word for father: 
ferry:  a car ferry," a boat or ship for taking passengers and often vehicles across an area of water, especially as a regular service: "
ferry:  We're going to the Channel Islands by/on the ferry.," a boat or ship for taking passengers and often vehicles across an area of water, especially as a regular service: "
ferry:  We took the ferry to Calais.," a boat or ship for taking passengers and often vehicles across an area of water, especially as a regular service: "
ferry:  I spend most of my time ferrying the children around.," to transport people or goods in a vehicle, especially regularly and often: "
rabbit:  a pet rabbit," a small animal with long ears and large front teeth that moves by jumping on its long back legs, or the meat of this animal eaten as food: "
rabbit:  rabbit stew," a small animal with long ears and large front teeth that moves by jumping on its long back legs, or the meat of this animal eaten as food: "
profession:  He left the teaching profession in 1965 to start his own business.," any type of work that needs special training or a particular skill, often one that is respected because it involves a high level of education: "
profession:  The report notes that 40 percent of lawyers entering the profession are women.," any type of work that needs special training or a particular skill, often one that is respected because it involves a high level of education: "
profession:  Teaching as a profession is very underpaid.," any type of work that needs special training or a particular skill, often one that is respected because it involves a high level of education: "
profession:  He's a doctor by profession.," any type of work that needs special training or a particular skill, often one that is respected because it involves a high level of education: "
profession:  There's a feeling among the nursing profession that their work is undervalued.," the people who do a particular type of work, considered as a group: "
profession:  The energy companies' professions of commitment to the environment seem less believable every day.," a statement about what someone feels, believes, or intends to do, often made publicly: "
profession:  his professions of love," a statement about what someone feels, believes, or intends to do, often made publicly: "
seating:  The car has seating for six., the seats that are provided in a place: 
seating:  Have you worked out the seating arrangements/plan for the wedding reception?, how or where people will sit: 
dam:  The horse has American bloodlines on his dam's side.," the female parent of an animal, especially a horse: "
"dam:  Ask about the health and temperament of the sire and dam, the parents of the dog."," the female parent of an animal, especially a horse: "
separately:  Detectives interviewed the men separately over several days., not together: 
separately:  I tend to wear the jacket and skirt separately rather than as a suit., not together: 
separately:  I think we'd better deal with these two points separately., not together: 
collecting:  So when did you start collecting antique glass?, to get and keep things of one type such as stamps or coins as a hobby: 
collecting:  We're collecting (money) for the homeless.," to ask people to give you money for something, for example a charity: "
exports:  Coffee is one of Brazil's main exports.," a product that you sell in another country, or the business of sending goods to another country in order to sell them there: "
exports:  We plan to increase our exports over the next five years.," a product that you sell in another country, or the business of sending goods to another country in order to sell them there: "
tire:  Even walking up the stairs at work tires me these days.," to begin to feel as if you have no energy and want to rest or go to sleep, or to make someone feel this way: "
recreational:  recreational activities/facilities/interests, connected with ways of enjoying yourself when you are not working: 
loads:  Have some more food - there's loads., a lot: 
loads:  She looks loads better with her new haircut., a lot: 
loads:  Busloads of tourists pour into this place in the summer., all the people or goods in the stated type of vehicle or container: 
loads:  Truckloads of food and medical supplies arrived in the refugee camp., all the people or goods in the stated type of vehicle or container: 
friendship:  Their friendship goes back to when they were at school together., a situation in which two people are friends: 
friendship:  Did you form any close/lasting friendships in college?, a situation in which two people are friends: 
friendship:  I value her friendship above anything else., a situation in which two people are friends: 
passport:  Many refugees have arrived at the border without passports., an official document containing personal information and usually a photograph that allows a person to travel to foreign countries and to prove who they are: 
"passport:  He was a German, travelling on a Swiss passport.", an official document containing personal information and usually a photograph that allows a person to travel to foreign countries and to prove who they are: 
passport:  passport control (= the examining of travellers' passports), an official document containing personal information and usually a photograph that allows a person to travel to foreign countries and to prove who they are: 
passport:  a passport photo, an official document containing personal information and usually a photograph that allows a person to travel to foreign countries and to prove who they are: 
passport:  Many students opt for business studies simply because it sounds like a passport to a good job., a certain way of getting something you want: 
passport:  Beauty alone can be a passport to success., a certain way of getting something you want: 
"warrant:  Obviously what she did was wrong, but I don't think it warranted such a severe punishment.", to make a particular activity necessary: 
warrant:  It's a relatively simple task that really doesn't warrant a great deal of time being spent on it., to make a particular activity necessary: 
"warrant:  He's to blame, I'll warrant (you).", used to say that you are certain about something: 
warrant:  a search warrant," an official document, signed by a judge or other person in authority, that gives the police permission to search someone's home, arrest a person, or take some other action: "
